Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742951749.6010933,0.642967460182994,0.06479532867431892,0.3669838695130422,0.03409479246193762,0.04521251595163428,0.9983041518375453,0.013497923996677258
1742951749.6060855,0.6429793657666076,0.06479502833017572,0.3669867304617258,0.034089771706247975,0.04521345374357734,0.9983043037906747,0.013496225346725245
1742951749.6110485,0.642992726200078,0.06479694794817561,0.3669938691098782,0.03408683919113156,0.04521278145072766,0.9983044345412738,0.01349621290119191
1742951749.6160798,0.6430061840660295,0.06480068779566624,0.36700384132053127,0.03408288285761603,0.045210280492907935,0.998304683887251,0.01349613880494809
1742951749.6213806,0.643018733002459,0.06480599412750941,0.3670160749148833,0.03407514035818339,0.045205756645668414,0.9983051621505321,0.01349546587793472
1742951749.6260607,0.6430276721793384,0.06481193877789271,0.36702638855004166,0.034057091527375696,0.045199562195374396,0.9983060996566175,0.013492423149089102
1742951749.6314948,0.6430319272948448,0.06481835693041539,0.3670329136990404,0.03402769900359246,0.04519132146267143,0.9983075617444339,0.013486004925910492
1742951749.6361768,0.6430329392813592,0.06482411321651874,0.3670360245316222,0.0339926327958957,0.04518192016916972,0.9983093092719658,0.013476573242511712
1742951749.6414318,0.6430294656393303,0.064828097323846,0.367034678484263,0.03394746063235961,0.045172717447447795,0.998311431849866,0.013464046676161807
1742951749.6460505,0.6430226546795774,0.06482959438197836,0.3670304082945866,0.03389298775974398,0.04516473914937837,0.998313844162717,0.013449173630564526
1742951749.651185,0.6430150265520294,0.0648285935028472,0.3670246438968784,0.033836859080038126,0.045158682597974294,0.9983162305779097,0.013433693398576484
1742951749.6561284,0.6430084379905195,0.06482618123658852,0.3670173939879929,0.033785687999941263,0.04515449220214413,0.9983183435467592,0.013419540170660242
1742951749.6613638,0.6430035182758576,0.06482415310570029,0.3670110249996924,0.033741830149422634,0.045150770108125925,0.9983201565053046,0.013407534151916577
1742951749.6663773,0.6429990012150061,0.06482277512988183,0.3670072687437094,0.03369920548301353,0.045147425443844896,0.9983218887694801,0.013397011955804448
1742951749.6710634,0.6429950562985006,0.0648222379780891,0.3670072337426888,0.033655364701234584,0.04514456870727741,0.9983236183856345,0.013387954155682977
1742951749.676498,0.6429919217798643,0.06482246688181237,0.3670107660521713,0.03361086348253278,0.04514169704330369,0.9983253556369267,0.013379885515689081
1742951749.6810665,0.6429910405952962,0.06482396771607993,0.36701719017994167,0.03357139110794929,0.04513842793482799,0.9983269152660128,0.013373641168238588
1742951749.6863358,0.6429923714787523,0.06482634140959816,0.36702531955737355,0.033539153779475084,0.04513471932427794,0.9983282309115172,0.01336883092703935
1742951749.6910555,0.6429943646254751,0.06482999382355031,0.3670322179933013,0.03351252505502456,0.04512990256326343,0.9983293915554491,0.013365197925716506
1742951749.6965113,0.6429957537923083,0.06483387197867307,0.36703607037073344,0.03348692817368744,0.04512405671796339,0.9983305716606422,0.01336094437305019
1742951749.7010481,0.6429956943485137,0.06483699531069384,0.36703657549750124,0.033460234188723015,0.04511769596565308,0.9983318321220513,0.013355119266226578
1742951749.706099,0.6429932701192306,0.06483949351138067,0.36703331720909416,0.03343056121796151,0.045110486562492835,0.9983332589412591,0.01334712217941057
1742951749.7114398,0.6429899353611271,0.0648415358465193,0.3670278845651393,0.033402487608912096,0.04510221147841446,0.9983346979036263,0.01333773979983803
1742951749.7161753,0.6429869093535713,0.06484290930903011,0.3670213029988797,0.033380742984456035,0.04509359666582922,0.9983359482274109,0.013327716024191721
1742951749.7214115,0.6429847356101024,0.06484338953292273,0.36701496429752506,0.0333655056984503,0.04508532801442572,0.9983369678375255,0.01331746508514146
1742951749.726058,0.6429837980846952,0.06484278819855879,0.36701071795199736,0.0333575595377594,0.04507850723277361,0.9983376702195138,0.013307803275635027
1742951749.7314363,0.6429844467839233,0.06484137775197074,0.36700991620993745,0.03335737132889876,0.04507303830436023,0.9983380370792712,0.013299275045936705
1742951749.7360566,0.6429862067708678,0.0648395468501574,0.36701218014476833,0.033361280541916845,0.04506832837810453,0.9983382230301036,0.01329147000531899
1742951749.7413156,0.6429884604622236,0.06483782045652647,0.36701518909883274,0.03336618934294046,0.04506406335875778,0.9983383474641723,0.013284260793679961
1742951749.7460744,0.6429910936797435,0.06483631952828785,0.36701862334238045,0.03337172084572169,0.045059657043577846,0.9983384533839607,0.013277351009584222
1742951749.7511306,0.6429933569327887,0.06483512010652587,0.3670217048154606,0.03337669890714879,0.045054935788436216,0.9983385910437779,0.013270507295731673
1742951749.756402,0.6429944431418764,0.06483439501918979,0.36702326006597236,0.03337969960024031,0.045049437414483334,0.9983388341740803,0.013263333788095077
1742951749.7610784,0.642994412999836,0.06483322875092931,0.3670231385919518,0.03338073384815003,0.045044009862655436,0.9983391508225156,0.013255327918640024
1742951749.7663543,0.6429943067248793,0.06483237294475445,0.3670230135141367,0.033381697968418694,0.04503815996412999,0.99833948781963,0.01324739400144554
1742951749.7711027,0.6429941396385945,0.06483156997107122,0.3670225722970416,0.033382336292946686,0.04503276240340324,0.9983398076599264,0.01324002928564004
1742951749.7764235,0.6429940870810148,0.0648313446414363,0.36702241831465543,0.033383000103109635,0.0450277731290471,0.9983400884974422,0.013234147123042099
1742951749.781087,0.642994049279998,0.0648310380382731,0.3670224957801109,0.033383854391668646,0.04502368014845964,0.9983403097744562,0.013229224137792763
1742951749.7863598,0.6429942074164822,0.06483042541571966,0.36702259221633593,0.03338478848447962,0.0450206049531865,0.9983404735040796,0.013224976035740736
1742951749.791121,0.6429946979965839,0.06482920997415931,0.36702325715700007,0.033386629979515206,0.045018439221127145,0.9983405632751385,0.013220922365090213
1742951749.7960708,0.6429955818100994,0.06482791242449755,0.36702409588834095,0.03338949552738518,0.04501609302569176,0.9983406291813774,0.013216697123728395
1742951749.8013854,0.6429966180766948,0.06482648607132518,0.3670249937714595,0.03339329291858083,0.04501305418470548,0.99834070820006,0.01321148332403073
1742951749.8060632,0.6429978584128533,0.06482531545961372,0.3670258101868563,0.03339812171905845,0.04500829497211742,0.9983408520772075,0.01320461749151919
1742951749.8114862,0.6429990112231767,0.06482497810971058,0.367026306143838,0.033403756015794026,0.04500022385154815,0.9983411490938582,0.013195414480144552
1742951749.8161323,0.643000118789903,0.06482708837830538,0.3670268325365933,0.03341043143376265,0.04498800764551592,0.9983416176390224,0.013184715749574898
1742951749.8213694,0.6430007426826421,0.06483293967639026,0.36702735512867973,0.033417614367744604,0.04496964002269054,0.9983423751807122,0.01317180491551887
1742951749.8260567,0.643000983835694,0.0648414069075536,0.3670280692391844,0.033424908792345775,0.04494627383766389,0.9983433908161836,0.013156061491878023
1742951749.8311803,0.643000340432126,0.0648510254338638,0.36702896068871804,0.03342978414228705,0.04492005600470526,0.9983446449337323,0.013138037634071405
1742951749.8360739,0.6429995178859469,0.06485984749482593,0.36702975693114864,0.03343350209234949,0.04489306426195481,0.9983459975619461,0.013118036097510853
1742951749.8411252,0.642998788727987,0.06486603175567683,0.3670305954390815,0.033437252511852575,0.044867778347224975,0.9983472870338475,0.013096834838977214
1742951749.8460846,0.6429984344050245,0.06486970097118318,0.3670320643688707,0.03344159347979451,0.044845089486855366,0.9983484340959816,0.013076005221384425
1742951749.851144,0.6429982771898805,0.06487120670775923,0.36703423456322715,0.0334461784049507,0.04482546650458863,0.9983494117938393,0.013056901379941477
1742951749.8560925,0.6429982442934946,0.0648714781889537,0.36703681120567855,0.033450976737992834,0.04480717025120021,0.9983503162467032,0.013038239891256262
1742951749.8610578,0.6429982544377264,0.0648714087535045,0.3670396318886473,0.03345620429690666,0.04478878489550472,0.9983512211108635,0.013018696097365718
1742951749.8660161,0.642998339850502,0.06487123706988691,0.367042205391501,0.033461397043674776,0.044769490501751275,0.9983521855750692,0.012997737710141503
1742951749.8711011,0.6429982173116415,0.064872568376333,0.36704406984337967,0.03346577598600048,0.04474883004222615,0.9983532324721136,0.012977182282323666
1742951749.8760886,0.6429978995591913,0.06487639676933718,0.36704476493134813,0.03346832492103719,0.04472546979456022,0.9983544561239267,0.012956987154983451
1742951749.881135,0.6429969727333945,0.06488367354505388,0.3670454405457361,0.033469418142634884,0.044697530290940146,0.9983559396612133,0.012936250548743446
1742951749.8860877,0.6429950032096146,0.0648935470260366,0.36704572237559985,0.03346780457884042,0.044666882154535285,0.9983576322483111,0.012915642717707577
1742951749.891063,0.6429914916409858,0.06490520880952676,0.3670456725650888,0.03346144722420497,0.04463551234241849,0.9983594993313962,0.012896227446637844
1742951749.8960664,0.6429871924631892,0.06491609416268067,0.36704524639189756,0.03345152061747867,0.04460517965657175,0.9983614410588962,0.012876595939435662
1742951749.9010684,0.6429816772641677,0.06492451033245787,0.3670448795078847,0.03343602944955337,0.044577284166416264,0.9983634668926582,0.012856346489865719
1742951749.9060743,0.6429744588704145,0.06493056173696574,0.36704410264171705,0.033412501828127515,0.044552219557414174,0.9983656400967472,0.012835619513900146
1742951749.9111366,0.6429664789530315,0.06493501667132012,0.3670434651331064,0.03338549030228444,0.04452809919254037,0.9983679042990058,0.012813472799621722
1742951749.9160292,0.6429585177328041,0.06493696308357508,0.3670426732682717,0.033357354890848685,0.044505863265226736,0.9983701443749529,0.012789442147283768
1742951749.921101,0.6429506479479391,0.064935997359202,0.36704266891479087,0.03332728973644409,0.044486637677437296,0.9983723304786444,0.012764033908608583
1742951749.926117,0.6429442351501488,0.06493371555576673,0.36704416345435575,0.03329840819055879,0.04446994417887385,0.9983743559848745,0.012739128246862411
1742951749.931154,0.6429404639180243,0.06493095337108044,0.36704777009096096,0.033275355026291004,0.04445451763111623,0.9983761212077229,0.012714842204338677
1742951749.9360182,0.6429401562737586,0.06492802364590815,0.36705371267589976,0.03326150896762803,0.04444036451575184,0.9983774992782529,0.012692318850615916
1742951749.9410605,0.642942813098989,0.06492563845249558,0.3670611891607186,0.033256663507703246,0.04442708507577588,0.9983785023217805,0.012672590332045257
1742951749.94604,0.6429479934255073,0.06492486735124826,0.3670697476451576,0.033260603411695955,0.04441359322293375,0.998379183053256,0.01265590153370808
1742951749.951092,0.6429541410632492,0.06492548007567642,0.3670777331732392,0.0332702085729502,0.04439944904578126,0.9983796803948894,0.012641041117799576
1742951749.9560578,0.6429595906688131,0.06492745193471887,0.367084132803466,0.03328031971755833,0.04438471022914226,0.9983801703029814,0.012627484435228042
1742951749.9610689,0.6429624155609055,0.06493063682518918,0.3670874859034295,0.03328545875333345,0.044369486443708,0.9983808355246091,0.012614839098664333
1742951749.9660363,0.6429617932182116,0.06493461970832298,0.36708693797977554,0.03328324289927219,0.04435452284221368,0.998381720667686,0.012603248873931348
1742951749.9712412,0.6429590526778387,0.06493875019031588,0.3670845103690857,0.03327571208406614,0.04434083417083185,0.9983827058869623,0.012593252008932784
1742951749.9763706,0.6429554198513575,0.06494232190605084,0.3670819560748919,0.03326341090338167,0.044328620418999626,0.9983837776000163,0.012583780510738427
1742951749.9810994,0.6429508029029596,0.06494490293173734,0.36707848593551035,0.03324605739170994,0.044317866807649285,0.9983849554801887,0.012574061410231575
1742951749.9861536,0.6429452473915305,0.06494573606993691,0.3670755936393246,0.03322414472651149,0.04430946512722891,0.9983861871956047,0.012563786226845763
1742951749.9912148,0.6429387851317437,0.06494560759558697,0.36707337918155253,0.033198696128925474,0.044302431291902214,0.9983874787836017,0.012553221303269996
1742951749.9961307,0.642932061735034,0.06494473114873874,0.3670726177287633,0.03317252096875273,0.04429653347359004,0.9983887438051428,0.012542616074402666
1742951750.001097,0.6429254875001155,0.06494369155459384,0.36707254281851803,0.03314729886260034,0.04429125987249267,0.9983899424204481,0.012532507758432801
1742951750.0060842,0.6429198744522298,0.06494274531671415,0.3670735493946555,0.033124481837777275,0.04428645459037946,0.998391028176015,0.012523318267651113
1742951750.0110831,0.6429156325694813,0.064942087502032,0.36707564127581516,0.0331052105864098,0.04428216346341659,0.9983919553721058,0.01251552952503106
1742951750.0162258,0.6429130432303237,0.06494181806420841,0.3670790383033989,0.03309060919743228,0.044278174137199006,0.9983926993824007,0.012508904745901566
1742951750.02118,0.6429117080600945,0.06494190955070595,0.36708312713059016,0.033078857724200175,0.04427426678051791,0.9983933325084926,0.012503282580838953
1742951750.0261393,0.6429102988774253,0.06494269379231757,0.3670871341915092,0.03306658228258688,0.044270262633490744,0.9983939758339361,0.012498559957714206
1742951750.031095,0.6429083918456377,0.06494356951979205,0.36709091351843154,0.03305238760864237,0.04426636600050647,0.9983946738706198,0.012494146679792284
1742951750.0360756,0.6429053640571544,0.06494448651246072,0.3670939072016966,0.03303465329961451,0.04426295119493301,0.9983954678043989,0.012489703780505717
1742951750.0410643,0.6429001495094624,0.06494501052970542,0.36709511018423646,0.033010777326413394,0.04425965834483262,0.9983964695981618,0.01248441898654483
1742951750.0460417,0.6428928120103561,0.06494477859231641,0.3670948651983827,0.032980516725951,0.04425706018376457,0.9983976641538597,0.012478074871421658
