Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1741638915.2763343,33236,1741638915,276171623,ft_sensor0_wrench,-6.992010116577148,2.631960391998291,-46.70504379272461,-0.6537433862686157,-0.7916281819343567,0.09533283114433289
1741638915.283012,33237,1741638915,282814665,ft_sensor0_wrench,-6.966185569763184,2.5083518028259277,-46.34958267211914,-0.6469075083732605,-0.7886022925376892,0.09622940421104431
1741638915.2897093,33238,1741638915,289495725,ft_sensor0_wrench,-6.887231826782227,2.3747801780700684,-45.91348648071289,-0.6405762434005737,-0.78075110912323,0.096010223031044
1741638915.2963512,33239,1741638915,296182850,ft_sensor0_wrench,-6.6301655769348145,2.3526806831359863,-45.38843536376953,-0.6305669546127319,-0.7657975554466248,0.09443016350269318
1741638915.3032298,33240,1741638915,302818961,ft_sensor0_wrench,-6.3103413581848145,2.2050399780273438,-44.72555923461914,-0.621652364730835,-0.7415957450866699,0.09094179421663284
1741638915.3097863,33241,1741638915,309480250,ft_sensor0_wrench,-5.968358039855957,2.17702054977417,-43.79528045654297,-0.6091024279594421,-0.7122313380241394,0.08697313070297241
1741638915.3163693,33242,1741638915,316182090,ft_sensor0_wrench,-5.724344253540039,2.1851868629455566,-42.54137420654297,-0.5941996574401855,-0.6883549690246582,0.08406707644462585
1741638915.3230383,33243,1741638915,322822364,ft_sensor0_wrench,-5.803529739379883,2.1750588417053223,-41.08361053466797,-0.5775772929191589,-0.6748411655426025,0.08417335152626038
1741638915.3296947,33244,1741638915,329479602,ft_sensor0_wrench,-6.003828048706055,2.122194290161133,-39.764015197753906,-0.5604875087738037,-0.6707363128662109,0.08689965307712555
1741638915.336395,33245,1741638915,336192511,ft_sensor0_wrench,-6.2073516845703125,2.011622905731201,-38.59059143066406,-0.5449415445327759,-0.6646095514297485,0.08939255028963089
1741638915.3429494,33246,1741638915,342821350,ft_sensor0_wrench,-6.050169467926025,1.9544954299926758,-37.483943939208984,-0.5266826152801514,-0.6494486927986145,0.0889686644077301
1741638915.3498597,33247,1741638915,349504299,ft_sensor0_wrench,-5.871852874755859,1.86979341506958,-36.43281555175781,-0.5095125436782837,-0.6217582821846008,0.08672678470611572
1741638915.3563807,33248,1741638915,356160226,ft_sensor0_wrench,-5.619187355041504,1.7530403137207031,-35.62126922607422,-0.49944862723350525,-0.5992817878723145,0.08388783037662506
1741638915.3629549,33249,1741638915,362791472,ft_sensor0_wrench,-5.331460475921631,1.7413139343261719,-34.804046630859375,-0.4877180755138397,-0.5796344876289368,0.08156244456768036
1741638915.369682,33250,1741638915,369473152,ft_sensor0_wrench,-5.054168701171875,1.7460789680480957,-33.78718948364258,-0.4732438623905182,-0.5561328530311584,0.07868040353059769
1741638915.3762915,33251,1741638915,376147876,ft_sensor0_wrench,-4.9800567626953125,1.6654152870178223,-32.7938346862793,-0.4607814848423004,-0.5378810167312622,0.07732906937599182
1741638915.3830404,33252,1741638915,382819870,ft_sensor0_wrench,-4.9936957359313965,1.5516657829284668,-31.984378814697266,-0.45054134726524353,-0.5284267067909241,0.07761275768280029
1741638915.389725,33253,1741638915,389487965,ft_sensor0_wrench,-4.840980052947998,1.5107316970825195,-31.328304290771484,-0.43921998143196106,-0.5176153779029846,0.07684941589832306
1741638915.3963935,33254,1741638915,396173837,ft_sensor0_wrench,-4.753474712371826,1.4746570587158203,-30.675086975097656,-0.4298209249973297,-0.5032349228858948,0.07503607124090195
1741638915.4028926,33255,1741638915,402796653,ft_sensor0_wrench,-4.775154113769531,1.4133577346801758,-29.915096282958984,-0.4209694266319275,-0.49143320322036743,0.0740964487195015
1741638915.409764,33256,1741638915,409496828,ft_sensor0_wrench,-4.657658576965332,1.4017281532287598,-29.246173858642578,-0.4124046266078949,-0.4828125238418579,0.07348135113716125
1741638915.4162939,33257,1741638915,416154323,ft_sensor0_wrench,-4.566402435302734,1.4645509719848633,-28.90325164794922,-0.4067332446575165,-0.4733593463897705,0.072179414331913
1741638915.4229064,33258,1741638915,422791634,ft_sensor0_wrench,-4.542745590209961,1.4322986602783203,-28.623748779296875,-0.40179768204689026,-0.46621179580688477,0.07168738543987274
1741638915.429659,33259,1741638915,429456387,ft_sensor0_wrench,-4.41453742980957,1.2967376708984375,-27.988269805908203,-0.39367619156837463,-0.4550137519836426,0.07071787118911743
1741638915.4362617,33260,1741638915,436125397,ft_sensor0_wrench,-4.412952899932861,1.3192310333251953,-27.261611938476562,-0.3813854455947876,-0.44128093123435974,0.06995116174221039
1741638915.4430766,33261,1741638915,442830006,ft_sensor0_wrench,-4.428817272186279,1.2395820617675781,-26.859146118164062,-0.37498268485069275,-0.4365713596343994,0.0706779956817627
1741638915.4498067,33262,1741638915,449475643,ft_sensor0_wrench,-4.293086051940918,1.1643919944763184,-26.50403594970703,-0.3684600591659546,-0.4254099428653717,0.06962507963180542
1741638915.456259,33263,1741638915,456125184,ft_sensor0_wrench,-4.1031293869018555,1.0317301750183105,-25.863616943359375,-0.3586747348308563,-0.40907204151153564,0.0679113119840622
1741638915.4630017,33264,1741638915,462812520,ft_sensor0_wrench,-3.95633864402771,0.9338054656982422,-25.015796661376953,-0.34448617696762085,-0.39215654134750366,0.06715424358844757
1741638915.4696336,33265,1741638915,469456476,ft_sensor0_wrench,-3.8591718673706055,0.8352699279785156,-24.23155975341797,-0.3295692801475525,-0.3778534531593323,0.06681841611862183
1741638915.4763463,33266,1741638915,476175407,ft_sensor0_wrench,-3.710023880004883,0.7063455581665039,-23.335479736328125,-0.31630977988243103,-0.3609912395477295,0.06606260687112808
1741638915.483002,33267,1741638915,482817934,ft_sensor0_wrench,-3.547994613647461,0.7194514274597168,-22.27063751220703,-0.2995038330554962,-0.33728286623954773,0.0628611296415329
1741638915.489746,33268,1741638915,489489428,ft_sensor0_wrench,-3.40016770362854,0.6536164283752441,-21.360370635986328,-0.28846728801727295,-0.32387831807136536,0.06139925867319107
1741638915.4964588,33269,1741638915,496196866,ft_sensor0_wrench,-3.369175910949707,0.6149249076843262,-20.925308227539062,-0.28357574343681335,-0.32218852639198303,0.060929421335458755
1741638915.5029027,33270,1741638915,502789521,ft_sensor0_wrench,-3.4477109909057617,0.6206173896789551,-20.554336547851562,-0.27792295813560486,-0.32113248109817505,0.06245598942041397
1741638915.509751,33271,1741638915,509487529,ft_sensor0_wrench,-3.486384868621826,0.599860668182373,-19.976802825927734,-0.26921913027763367,-0.31127938628196716,0.06224171072244644
1741638915.5162904,33272,1741638915,516140975,ft_sensor0_wrench,-3.554811477661133,0.5089683532714844,-19.393295288085938,-0.2622195780277252,-0.30285176634788513,0.06201941519975662
1741638915.5229497,33273,1741638915,522797308,ft_sensor0_wrench,-3.5601351261138916,0.47420597076416016,-19.029212951660156,-0.25592488050460815,-0.301326185464859,0.06304103136062622
1741638915.5295951,33274,1741638915,529454746,ft_sensor0_wrench,-3.5901293754577637,0.45456695556640625,-18.941036224365234,-0.25387874245643616,-0.2997508943080902,0.06336580961942673
1741638915.5362766,33275,1741638915,536126548,ft_sensor0_wrench,-3.6661376953125,0.40006065368652344,-19.194496154785156,-0.2554764747619629,-0.3007475435733795,0.0640300065279007
1741638915.5429864,33276,1741638915,542830626,ft_sensor0_wrench,-3.7247703075408936,0.2744584083557129,-19.401058197021484,-0.25533056259155273,-0.30382922291755676,0.06499996036291122
1741638915.549611,33277,1741638915,549490641,ft_sensor0_wrench,-3.7242040634155273,0.15668773651123047,-19.18624496459961,-0.2470308542251587,-0.30184733867645264,0.0669541209936142
1741638915.5562885,33278,1741638915,556141985,ft_sensor0_wrench,-3.7722699642181396,0.04282236099243164,-18.63935089111328,-0.23496583104133606,-0.2924705147743225,0.06694679707288742
1741638915.562914,33279,1741638915,562807756,ft_sensor0_wrench,-3.808427572250366,-0.16693496704101562,-18.199779510498047,-0.22582080960273743,-0.2865898609161377,0.06829284131526947
1741638915.569567,33280,1741638915,569456738,ft_sensor0_wrench,-3.804318904876709,-0.23299217224121094,-17.993423461914062,-0.21545454859733582,-0.2823934555053711,0.06888879835605621
1741638915.5762942,33281,1741638915,576125318,ft_sensor0_wrench,-3.901355028152466,-0.4170236587524414,-17.77277374267578,-0.20747268199920654,-0.28156590461730957,0.0705542266368866
1741638915.5829322,33282,1741638915,582806559,ft_sensor0_wrench,-4.000301361083984,-0.5375251770019531,-17.239501953125,-0.1932283639907837,-0.27666813135147095,0.07245791703462601
1741638915.5897024,33283,1741638915,589493243,ft_sensor0_wrench,-3.919384479522705,-0.724351167678833,-16.41354751586914,-0.17779728770256042,-0.2703666090965271,0.0738086849451065
1741638915.5962803,33284,1741638915,596125895,ft_sensor0_wrench,-3.8998641967773438,-0.783320426940918,-15.56944751739502,-0.16196489334106445,-0.2598559856414795,0.07349108159542084
1741638915.6028712,33285,1741638915,602788904,ft_sensor0_wrench,-3.8257150650024414,-0.8656823635101318,-14.911284446716309,-0.1506047546863556,-0.24898433685302734,0.0726693868637085
1741638915.6095767,33286,1741638915,609463259,ft_sensor0_wrench,-3.787097930908203,-0.9373300075531006,-14.35947322845459,-0.14248263835906982,-0.23985707759857178,0.07243507355451584
1741638915.6162536,33287,1741638915,616122400,ft_sensor0_wrench,-3.784085512161255,-0.9880928993225098,-13.824419975280762,-0.1363990604877472,-0.231370210647583,0.07097972929477692
1741638915.622943,33288,1741638915,622804998,ft_sensor0_wrench,-3.7666709423065186,-0.9626188278198242,-13.366040229797363,-0.1300811469554901,-0.22951480746269226,0.07096411287784576
1741638915.629601,33289,1741638915,629456346,ft_sensor0_wrench,-3.7498040199279785,-0.9612658023834229,-12.95473861694336,-0.12698650360107422,-0.22578078508377075,0.07081780582666397
1741638915.636378,33290,1741638915,636131864,ft_sensor0_wrench,-3.7707808017730713,-0.9353985786437988,-12.570236206054688,-0.12396327406167984,-0.21998214721679688,0.06958312541246414
1741638915.6429894,33291,1741638915,642803014,ft_sensor0_wrench,-3.874560832977295,-0.8154604434967041,-12.42266845703125,-0.12275979667901993,-0.2197204828262329,0.06987364590167999
1741638915.6496766,33292,1741638915,649490564,ft_sensor0_wrench,-3.9496560096740723,-0.7702043056488037,-12.5099515914917,-0.12532225251197815,-0.22843700647354126,0.0707266703248024
1741638915.656338,33293,1741638915,656120620,ft_sensor0_wrench,-4.046923637390137,-0.8558273315429688,-12.472434997558594,-0.12677577137947083,-0.2318846881389618,0.07245829701423645
1741638915.6629703,33294,1741638915,662808651,ft_sensor0_wrench,-4.029294490814209,-0.8564188480377197,-12.126461029052734,-0.1187567487359047,-0.22465166449546814,0.07165773212909698
1741638915.6696484,33295,1741638915,669458276,ft_sensor0_wrench,-3.921973943710327,-0.9492993354797363,-11.720120429992676,-0.11028870195150375,-0.21606490015983582,0.07073873281478882
1741638915.6762772,33296,1741638915,676122869,ft_sensor0_wrench,-3.840280055999756,-0.9799990653991699,-11.443981170654297,-0.10271177440881729,-0.21048274636268616,0.0701608881354332
1741638915.6829572,33297,1741638915,682792873,ft_sensor0_wrench,-3.751626491546631,-1.0951032638549805,-11.169692993164062,-0.09711875766515732,-0.20384514331817627,0.06934060156345367
1741638915.689637,33298,1741638915,689459941,ft_sensor0_wrench,-3.6676034927368164,-1.1835877895355225,-10.781698226928711,-0.0903000608086586,-0.19569069147109985,0.06893222779035568
1741638915.6963332,33299,1741638915,696146756,ft_sensor0_wrench,-3.6466920375823975,-1.3034250736236572,-10.36091423034668,-0.08412420004606247,-0.18999728560447693,0.06807743012905121
1741638915.7028556,33300,1741638915,702790955,ft_sensor0_wrench,-3.725094795227051,-1.3088200092315674,-9.908876419067383,-0.07435896247625351,-0.186644047498703,0.06853364408016205
1741638915.7095842,33301,1741638915,709455060,ft_sensor0_wrench,-3.8034908771514893,-1.3438963890075684,-9.32950210571289,-0.06480707973241806,-0.18673384189605713,0.07052556425333023
1741638915.7162821,33302,1741638915,716120826,ft_sensor0_wrench,-3.774261951446533,-1.355137586593628,-8.645244598388672,-0.05479968339204788,-0.18357497453689575,0.07075518369674683
1741638915.7229402,33303,1741638915,722801159,ft_sensor0_wrench,-3.8058037757873535,-1.3798446655273438,-8.012041091918945,-0.0472114235162735,-0.17650574445724487,0.06971272826194763
1741638915.729626,33304,1741638915,729468123,ft_sensor0_wrench,-3.882725238800049,-1.4056973457336426,-7.59305477142334,-0.0424962192773819,-0.1754893958568573,0.07057826220989227
1741638915.7363536,33305,1741638915,736154588,ft_sensor0_wrench,-3.9752376079559326,-1.4152543544769287,-7.304512977600098,-0.0387260839343071,-0.17797204852104187,0.07218075543642044
1741638915.7430282,33306,1741638915,742823362,ft_sensor0_wrench,-3.9705302715301514,-1.3669724464416504,-7.051414489746094,-0.03391994535923004,-0.1777501106262207,0.07270269840955734
1741638915.749572,33307,1741638915,749470134,ft_sensor0_wrench,-3.9441683292388916,-1.3043687343597412,-6.759864807128906,-0.02940937876701355,-0.17411300539970398,0.07213249802589417
1741638915.7562706,33308,1741638915,756120205,ft_sensor0_wrench,-3.9088268280029297,-1.2525253295898438,-6.441519737243652,-0.025270558893680573,-0.17175021767616272,0.07135174423456192
1741638915.7628953,33309,1741638915,762791544,ft_sensor0_wrench,-3.938349962234497,-1.2343909740447998,-6.089577674865723,-0.023129239678382874,-0.17109337449073792,0.07083252817392349
1741638915.7695842,33310,1741638915,769455033,ft_sensor0_wrench,-4.046356201171875,-1.2184007167816162,-5.782539367675781,-0.023188509047031403,-0.1685355007648468,0.07015710324048996
1741638915.7762737,33311,1741638915,776120853,ft_sensor0_wrench,-3.9932851791381836,-1.1673812866210938,-5.576782703399658,-0.022513434290885925,-0.16643449664115906,0.06929655373096466
1741638915.782945,33312,1741638915,782800436,ft_sensor0_wrench,-3.8493645191192627,-1.1624319553375244,-5.466965675354004,-0.020995959639549255,-0.1667078733444214,0.06793642789125443
1741638915.7896106,33313,1741638915,789454365,ft_sensor0_wrench,-3.8501710891723633,-1.20125412940979,-5.358701229095459,-0.018176890909671783,-0.1651662290096283,0.06688913702964783
1741638915.7962525,33314,1741638915,796126377,ft_sensor0_wrench,-3.9010848999023438,-1.1957216262817383,-5.159692287445068,-0.013621397316455841,-0.16180378198623657,0.06602603197097778
1741638915.8029406,33315,1741638915,802788890,ft_sensor0_wrench,-3.9479169845581055,-1.2006278038024902,-4.979516983032227,-0.010289214551448822,-0.15963676571846008,0.06564785540103912
1741638915.809594,33316,1741638915,809457989,ft_sensor0_wrench,-3.956026554107666,-1.181647777557373,-4.816587448120117,-0.007638275623321533,-0.15994581580162048,0.06556262820959091
1741638915.8162465,33317,1741638915,816135495,ft_sensor0_wrench,-3.904609203338623,-1.1460769176483154,-4.652002334594727,-0.005382455885410309,-0.16152992844581604,0.06530538201332092
1741638915.8228574,33318,1741638915,822789763,ft_sensor0_wrench,-3.9248201847076416,-1.182642936706543,-4.515403747558594,-0.004707179963588715,-0.15975797176361084,0.0654435008764267
1741638915.829874,33319,1741638915,829505349,ft_sensor0_wrench,-3.796393871307373,-1.1257989406585693,-4.249660491943359,-0.0007401108741760254,-0.15686553716659546,0.06424381583929062
1741638915.8363428,33320,1741638915,836154529,ft_sensor0_wrench,-3.666483163833618,-1.1531696319580078,-3.9954943656921387,0.001838497817516327,-0.14943039417266846,0.06231774762272835
1741638915.8428924,33321,1741638915,842791294,ft_sensor0_wrench,-3.4664392471313477,-1.0902769565582275,-3.7186059951782227,0.004919983446598053,-0.1423424780368805,0.05938051640987396
1741638915.8496885,33322,1741638915,849474936,ft_sensor0_wrench,-3.3073673248291016,-1.1186249256134033,-3.5106492042541504,0.006622567772865295,-0.1353279948234558,0.05727400630712509
1741638915.8562334,33323,1741638915,856121728,ft_sensor0_wrench,-3.148890256881714,-1.1481010913848877,-3.328305721282959,0.009183786809444427,-0.12827390432357788,0.05447091534733772
1741638915.8630054,33324,1741638915,862810853,ft_sensor0_wrench,-3.0356154441833496,-1.2577896118164062,-3.1706900596618652,0.010722290724515915,-0.12012388557195663,0.05204789340496063
1741638915.869734,33325,1741638915,869472714,ft_sensor0_wrench,-2.8094968795776367,-1.2138581275939941,-2.9695959091186523,0.015476536005735397,-0.11296577006578445,0.04969009757041931
