Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742953337.1168585,0.6439354635927428,0.06596075900702518,0.3863523409345855,0.026814040968801287,0.06361773053247895,0.9976066585263823,0.003840108415960867
1742953337.1218762,0.6439099369470257,0.06597086770284231,0.38619222895130983,0.026671395123219133,0.063607753836353,0.9976111759182166,0.003825181975852277
1742953337.126344,0.6438844595533048,0.06598128896248784,0.3860281790235881,0.026524214952099463,0.06359734161730378,0.9976158241294667,0.0038094103050058934
1742953337.1312833,0.6438614296205415,0.06599236937415903,0.3858649416652691,0.02637975807335389,0.06358650383484256,0.997620403723322,0.0037940702377650282
1742953337.1363065,0.6438426703882806,0.06600477154611299,0.3857086360905907,0.026244837602096355,0.06357516065027727,0.9976247344959466,0.0037810804571068177
1742953337.141411,0.6438282689942544,0.06601829908207742,0.38555684117659417,0.02611782522137674,0.06356347101069838,0.997628853841806,0.0037701911174704734
1742953337.1463134,0.643815118879361,0.06603137522650114,0.38540665756106973,0.025993919109166427,0.06355234544084144,0.9976328380592467,0.003759785122455971
1742953337.151285,0.6438048178086292,0.06604397975441338,0.38525593041051487,0.025873774297976732,0.06354181146774486,0.9976366699972288,0.003749756767519525
1742953337.1563706,0.6437937436675334,0.06605620608247528,0.3851033049221873,0.02575127510528201,0.06353157037920118,0.9976405317509582,0.0037390912358406633
1742953337.161335,0.643784166661917,0.06606864689489018,0.3849529321207198,0.02563290430839118,0.06352119263509831,0.9976442781188303,0.0037291607218871894
1742953337.1665623,0.6437754574171959,0.06608103147401058,0.38480892986908255,0.025520005564325928,0.06351095591285363,0.9976478580521763,0.003720096630075235
1742953337.1716592,0.6437669275963045,0.06609472233956337,0.3846722972679651,0.025412585421270426,0.0634997515387923,0.9976513412188099,0.0037126029989609723
1742953337.1765687,0.6437582869020962,0.06611072170911012,0.3845385036430056,0.02530680759067642,0.06348663605382585,0.9976548871320445,0.0037065770847477643
1742953337.181375,0.6437479254382215,0.06612874995502198,0.3844015142069095,0.025196492899420685,0.06347193366891428,0.9976586347544898,0.0037012000359412404
1742953337.1864026,0.6437371394333203,0.06614800650946785,0.38426553936354957,0.02508561907969125,0.06345615348441982,0.9976624481282615,0.003697011641068341
1742953337.1913226,0.6437287052531443,0.06616756897720608,0.38413535042491126,0.024980638699029035,0.06344041340492818,0.9976660934408621,0.003694270651895106
1742953337.196453,0.6437200061528479,0.06618800056180425,0.3840071323887636,0.024876477471013556,0.06342389072369822,0.9976697540047738,0.003692275471407554
1742953337.2013702,0.6437114310275986,0.06621031968458119,0.383884004510996,0.02477707444523831,0.06340567670770537,0.9976733856830151,0.0036921867454083645
1742953337.206347,0.6437026659695074,0.06623391815322327,0.38376294275923495,0.024680535464445277,0.06338610473622015,0.9976770199506937,0.0036927981071804904
1742953337.2112813,0.6436923062814253,0.06625805724551129,0.3836399284101496,0.024581774619237776,0.06336572386751144,0.9976807524648862,0.003692906228697292
1742953337.216522,0.6436811445510174,0.06628156949801575,0.38351862539898274,0.02448430779132346,0.06334593771676275,0.9976844050149529,0.003693079571729497
1742953337.2213557,0.6436704645723169,0.06630321855998952,0.38340188273135994,0.024390535460039622,0.06332736180356667,0.9976878823742512,0.0036927483741923265
1742953337.2263258,0.643658696455719,0.06632356967738341,0.3832888604196168,0.02429771474324959,0.0633095825890321,0.997691279115379,0.003691800072743467
1742953337.2313855,0.6436451491930798,0.06634317196763585,0.383171450180974,0.024199708627200067,0.06329197907789598,0.9976947877283834,0.003689176924193665
1742953337.2364118,0.6436304261921759,0.06636096289947557,0.38305472856508666,0.024099903573211106,0.06327547981938561,0.9976982664342133,0.0036847599045267843
1742953337.2413766,0.6436148581707363,0.06637677481279176,0.382938075757105,0.023998802636499162,0.06326018137871611,0.9977016968741765,0.0036784478160107104
1742953337.2463918,0.643598703651682,0.06639227815216156,0.38282429405597246,0.023898748324292698,0.06324434058596583,0.9977051296592316,0.003671166576767917
1742953337.2513518,0.643582316364329,0.06640783061676261,0.382709382792073,0.023797742613490127,0.06322729938589607,0.9977086564753797,0.003662356203477508
1742953337.256316,0.643566328917342,0.06642411168438041,0.38259615592112295,0.023699154196728526,0.0632083164281621,0.9977122417910285,0.0036525888075819492
1742953337.2613542,0.6435497603061544,0.06644323843696337,0.3824836126962349,0.023601156570218367,0.0631864716328372,0.9977159816002693,0.0036435244683987716
1742953337.2665958,0.6435325683625751,0.06646425424406051,0.3823734337489798,0.023506380560085974,0.0631632573244306,0.9977197160565472,0.0036360953198599152
1742953337.2713766,0.6435149687563906,0.06648491500863168,0.38226406176530137,0.023412858242844566,0.06313997433708554,0.9977234140767158,0.0036291476568256734
1742953337.2763262,0.6434964108308617,0.0665052500631917,0.3821592381902744,0.02332355686881866,0.06311744194032191,0.9977269513360913,0.0036236439513080963
1742953337.2813,0.643478341112717,0.06652637461448103,0.3820567128327752,0.02323872810879887,0.06309423694274954,0.99773041265887,0.003619728727217222
1742953337.2864327,0.6434592127298201,0.06654707023635203,0.38195382976013464,0.02315487709727233,0.06307154177308297,0.9977338120806398,0.0036155934521089317
1742953337.2912524,0.6434422989725456,0.06656777249886144,0.38185272718310725,0.02307701009960459,0.06304851072419766,0.9977370841524785,0.0036121748619737464
1742953337.2963743,0.6434248852977837,0.06658798760566992,0.3817515921497857,0.022999960458785863,0.06302554857344307,0.9977403282571567,0.0036082426764359765
1742953337.3013594,0.6434082429953873,0.06660649408627752,0.3816518795001683,0.02292386602009937,0.0630037338688009,0.9977434750748918,0.003603308307732269
1742953337.3064404,0.6433913036728879,0.06662391127663372,0.38155065866411975,0.022843102968913214,0.06298277089451182,0.9977466728771303,0.003597218344489065
1742953337.3115113,0.6433741558277676,0.06663915035484408,0.38144832413342755,0.0227577736339521,0.06296300695909085,0.9977499005057986,0.003588806844114683
1742953337.31649,0.6433560352879473,0.06665234084016336,0.38134299222893336,0.02266639140973853,0.06294543944695366,0.9977531270902095,0.0035782307078609946
1742953337.3213365,0.6433387850178717,0.0666653973139173,0.3812381936179458,0.022574562651191007,0.06292724259059333,0.997756395553716,0.0035674070007221904
1742953337.3263266,0.6433204541194149,0.0666789976375399,0.3811320868010537,0.022480269287339642,0.06290752100160488,0.997759807326943,0.0035564275759510677
1742953337.3316407,0.6433016180080771,0.06669266307650928,0.38102164178126674,0.022381962176399983,0.06288690801375321,0.9977633596436017,0.0035443930815619857
1742953337.3363345,0.6432829837070636,0.06670554044577001,0.3809087268512955,0.02228198336776509,0.06286521863657923,0.9977670100687234,0.0035314475068925757
1742953337.3412673,0.6432665920904768,0.06671615937790379,0.3807955530520355,0.02218318440771657,0.06284369258240927,0.9977706165570511,0.0035175797792001426
1742953337.3462713,0.6432511125640582,0.06672458427627291,0.38068463958835347,0.02208689830205373,0.06282279501530497,0.9977741199562788,0.0035029837757487134
1742953337.3512623,0.6432379717446903,0.06673055495419711,0.38057598226703815,0.021995108329341734,0.06280382992043616,0.9977773948226852,0.0034877697402324634
1742953337.356389,0.6432248467498874,0.06673404879489761,0.3804684860751229,0.021903813011572064,0.06278703871348298,0.9977805159771725,0.0034716972035525955
1742953337.361626,0.6432100916776955,0.06673566576309814,0.3803581732118001,0.02180788396286555,0.06277069105078964,0.9977837064784842,0.003454218888057858
1742953337.3665507,0.6431950483295407,0.06673628494780015,0.3802522314067878,0.021714925363822468,0.06275543834009652,0.9977867524370426,0.0034370970783211283
1742953337.3713999,0.6431798373799574,0.06673677268253246,0.38014483529178567,0.02162042404711985,0.06274125206368697,0.9977897545501265,0.0034202731326544653
1742953337.3764105,0.643165150074394,0.06673772858736335,0.3800397160296722,0.021527842203256386,0.06272703673423337,0.997792703472296,0.003404668862134362
1742953337.3812847,0.643149451593807,0.06673976176200805,0.37993243669630644,0.021432668403954195,0.0627114548182645,0.9977957834657951,0.0033894922249675247
1742953337.3864179,0.643135398372629,0.0667434242500585,0.3798288911982974,0.021341794663920294,0.06269487025685566,0.9977988203421001,0.003375672957004323
1742953337.3913898,0.6431240293617186,0.06674759074865493,0.37972916052942673,0.021255789243486402,0.06267740559139304,0.997801798390377,0.0033623475278491324
1742953337.396498,0.6431134709549551,0.06675120166157554,0.3796315302573484,0.02117201766508617,0.0626601401357789,0.9978047095825486,0.003348737230614305
1742953337.4013705,0.6431022720537969,0.06675435388203133,0.37953245729662455,0.021086925406598463,0.06264219697240216,0.9978076876246159,0.0033339544964303483
1742953337.4064205,0.6430900287572244,0.06675783958220109,0.379433161563611,0.021001191926178317,0.06262254321663456,0.9978107816243597,0.003318296693349189
1742953337.4114535,0.6430782696351347,0.06676217951192422,0.37933848929355213,0.020919667697896195,0.06260096613289592,0.9978139008855693,0.0033023843145309002
1742953337.4163873,0.6430672316094693,0.0667677004530617,0.3792462421296476,0.02084084722508527,0.06257834505037317,0.9978170240205643,0.0032857864266969657
1742953337.421344,0.6430566943696927,0.06677358869515998,0.37915647367035593,0.020765165138769862,0.06255453995015076,0.9978201520635309,0.0032682693121662853
1742953337.426328,0.6430472302900466,0.06677804833817659,0.3790683806673586,0.02069234079233938,0.06253086240029962,0.9978232115038274,0.0032491328376482503
1742953337.4312985,0.6430387767416349,0.06677977799703472,0.3789825247297444,0.020624215325775734,0.06250926161789212,0.9978260431428028,0.0032282472271385238
1742953337.4363854,0.6430315914596767,0.0667790994023378,0.3789008377036321,0.02056413203978905,0.06248932388222496,0.9978286021434714,0.003206496311950406
1742953337.441373,0.6430256293501897,0.06677744553638883,0.37881927516386604,0.02050997562836383,0.062469643316744206,0.9978310210983821,0.0031840064954349206
1742953337.4463606,0.6430202500267354,0.0667758575574393,0.37874296633908866,0.02046497364686115,0.0624483133852361,0.997833350752699,0.003161824570398177
1742953337.4513612,0.6430160577735343,0.06677569755970926,0.37867066525675896,0.020428961193933698,0.06242552796739292,0.9978355809494583,0.003140763248955895
1742953337.4563355,0.6430125909220272,0.06677684096289539,0.37860333298606624,0.0204017373046035,0.06240083437214192,0.9978377447339097,0.0031209243757516995
1742953337.4613094,0.6430097766334821,0.06677927179110378,0.37854279381287065,0.02038453802318152,0.06237418203891388,0.9978398210121011,0.0031021971400692202
1742953337.4663658,0.6430076722092549,0.0667824567123327,0.3784835313636473,0.020372202446164982,0.062345299493217994,0.997841934277118,0.003084022810102708
1742953337.4713655,0.6430072865112183,0.06678508910640563,0.3784272604423319,0.02036923901414058,0.0623145541358013,0.9978439693378798,0.0030664802079381523
1742953337.4763288,0.6430068556126088,0.06678720495135221,0.37837296022002054,0.020369787490682065,0.06228187469724482,0.9978460546537246,0.00304812299249072
1742953337.4812832,0.6430070411461228,0.06678955489147173,0.3783227817684155,0.020373649022048395,0.06224842209342543,0.9978481223636253,0.0030287072807859486
1742953337.4863102,0.6430067686360523,0.0667929078357989,0.37827746575921134,0.02037694858046715,0.06221415826858194,0.9978502572398719,0.0030070922504126458
1742953337.491485,0.6430057009260096,0.06679782324311444,0.3782338071225358,0.020380314416317522,0.06217992854464548,0.9978523912312641,0.002984055046925572
1742953337.496413,0.6430044731878706,0.06680477878187202,0.378193417257468,0.020387836733179832,0.06214360712101246,0.9978545675852185,0.0029614450268523654
1742953337.501469,0.6430043740717367,0.0668121698866875,0.3781556631316297,0.020400414694215184,0.06210411882382369,0.9978568370148548,0.002938422728264907
1742953337.5062766,0.6430030054303927,0.06681853962785643,0.37811751908539215,0.02040957850797743,0.062061856212602205,0.9978593526198615,0.0029133310220451638
1742953337.511299,0.6429994347154678,0.06682317209171196,0.3780801982496216,0.020411196955802773,0.062018991515888806,0.9978620620639004,0.00288666308462872
1742953337.516358,0.6429948849015431,0.06682589316293389,0.3780460391504646,0.020410145156280177,0.06197865537318002,0.997864668659477,0.0028592470939981826
1742953337.5213916,0.6429894670034718,0.06682669177029842,0.37801477014890683,0.020404937035848385,0.06194113962216937,0.9978671860052577,0.0028306997047830465
1742953337.5263293,0.642981884347995,0.06682680412095315,0.37798316350515765,0.020391538656971613,0.06190755361126394,0.9978696239710286,0.0028024119946454327
1742953337.5313468,0.6429724315906197,0.0668275743771089,0.3779514429264111,0.020370151611264552,0.06187763114167987,0.9978719923318763,0.0027753571374344657
1742953337.5364354,0.6429618886218581,0.06682902711092234,0.37792010170231827,0.020343343002446623,0.0618504686191024,0.9978742963677445,0.0027489226364510876
1742953337.5413516,0.6429512768444233,0.06683054616818541,0.37788920902743905,0.020315181856546075,0.06182530474510217,0.997876499763587,0.0027232882481623578
1742953337.5463498,0.642940878339253,0.06683165958042815,0.37785833890865805,0.0202862929688736,0.06180269414414417,0.9978785529946824,0.002699404998374055
1742953337.5513659,0.6429308518367951,0.06683063040757538,0.37782688267756687,0.02025692099304385,0.0617839293236102,0.9978803738080282,0.002676340405623642
1742953337.5566313,0.642920742661266,0.06682725125366658,0.3777948884849079,0.020226054896126174,0.06176924700223797,0.9978819672365798,0.002654485292651722
1742953337.5614493,0.642909679631331,0.06682248750884684,0.37776187369257286,0.02019290774654282,0.061757264704923924,0.9978834348858062,0.002633840050300881
1742953337.566304,0.6428980310661614,0.06681777704057354,0.3777295650555063,0.02015926779408442,0.061746640741297,0.9978848225159446,0.0026148176788096267
