Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1742953340.0772934,299339,1742953340,77136333,ft_sensor0_wrench,-3.417799472808838,-0.012231826782226562,-39.233665466308594,-0.1224832534790039,-0.07438060641288757,0.006940096616744995
1742953340.084271,299340,1742953340,83819601,ft_sensor0_wrench,-3.334629535675049,0.15856552124023438,-40.73260498046875,-0.12699216604232788,-0.07842454314231873,0.00648874044418335
1742953340.090603,299341,1742953340,90455372,ft_sensor0_wrench,-3.396454334259033,0.25928688049316406,-42.392433166503906,-0.13227689266204834,-0.08209146559238434,0.006633758544921875
1742953340.0972464,299342,1742953340,97118566,ft_sensor0_wrench,-3.5196666717529297,0.17998886108398438,-44.11777877807617,-0.14028966426849365,-0.0869949460029602,0.006683960556983948
1742953340.1039088,299343,1742953340,103786562,ft_sensor0_wrench,-3.661229133605957,0.17286109924316406,-45.675960540771484,-0.14545702934265137,-0.09322381019592285,0.006925806403160095
1742953340.1106474,299344,1742953340,110456642,ft_sensor0_wrench,-3.7890639305114746,0.09977340698242188,-46.88389205932617,-0.1504654884338379,-0.0982806384563446,0.007516965270042419
1742953340.1172578,299345,1742953340,117124591,ft_sensor0_wrench,-3.9045817852020264,0.039241790771484375,-47.64710235595703,-0.1543460488319397,-0.10185486078262329,0.008062556385993958
1742953340.1238847,299346,1742953340,123800076,ft_sensor0_wrench,-4.023716926574707,0.08644294738769531,-47.990535736083984,-0.15474307537078857,-0.10372762382030487,0.009015575051307678
1742953340.1305106,299347,1742953340,130450072,ft_sensor0_wrench,-4.232142448425293,0.03989601135253906,-48.09611892700195,-0.15753138065338135,-0.10362352430820465,0.009930238127708435
1742953340.1372068,299348,1742953340,137117618,ft_sensor0_wrench,-4.4339447021484375,0.013597488403320312,-48.223167419433594,-0.15976238250732422,-0.1047404557466507,0.010633096098899841
1742953340.1438797,299349,1742953340,143784926,ft_sensor0_wrench,-4.660443305969238,-0.05753135681152344,-48.562286376953125,-0.161956787109375,-0.10648128390312195,0.011509358882904053
1742953340.1506884,299350,1742953340,150473833,ft_sensor0_wrench,-4.730480194091797,-0.2104644775390625,-49.045310974121094,-0.16474169492721558,-0.11078992486000061,0.012794934213161469
1742953340.1572464,299351,1742953340,157123908,ft_sensor0_wrench,-4.888335227966309,-0.3503761291503906,-49.697757720947266,-0.1657545566558838,-0.11331607401371002,0.014008156955242157
1742953340.163858,299352,1742953340,163785708,ft_sensor0_wrench,-4.923683166503906,-0.5497226715087891,-50.474239349365234,-0.16792362928390503,-0.11568273603916168,0.015217147767543793
1742953340.1705596,299353,1742953340,170465503,ft_sensor0_wrench,-4.877475261688232,-0.8444766998291016,-51.23566818237305,-0.17186731100082397,-0.11583448946475983,0.01638656109571457
1742953340.1772552,299354,1742953340,177132553,ft_sensor0_wrench,-4.700303077697754,-0.9332466125488281,-51.72216033935547,-0.17277157306671143,-0.1143900454044342,0.017008528113365173
1742953340.1838646,299355,1742953340,183786527,ft_sensor0_wrench,-4.377614974975586,-0.9511203765869141,-51.80998992919922,-0.17383331060409546,-0.11271952092647552,0.01816677302122116
1742953340.1906507,299356,1742953340,190474984,ft_sensor0_wrench,-4.21260929107666,-1.0217056274414062,-51.794246673583984,-0.1778690218925476,-0.11028937995433807,0.01869436353445053
1742953340.1972811,299357,1742953340,197148385,ft_sensor0_wrench,-4.3003315925598145,-0.8503818511962891,-51.824127197265625,-0.1812375783920288,-0.11141686141490936,0.018793754279613495
1742953340.2039304,299358,1742953340,203792394,ft_sensor0_wrench,-4.61769962310791,-0.6932525634765625,-52.093082427978516,-0.18612539768218994,-0.11620113253593445,0.019373677670955658
1742953340.2105587,299359,1742953340,210466341,ft_sensor0_wrench,-5.238909721374512,-0.629119873046875,-52.54347610473633,-0.19122368097305298,-0.11973094940185547,0.0204775333404541
1742953340.2172503,299360,1742953340,217118731,ft_sensor0_wrench,-5.760926246643066,-0.6245155334472656,-53.32484436035156,-0.19538861513137817,-0.12675853073596954,0.021736934781074524
1742953340.223977,299361,1742953340,223795614,ft_sensor0_wrench,-6.176188945770264,-0.7272129058837891,-54.3753776550293,-0.1994485855102539,-0.13364070653915405,0.023110516369342804
1742953340.2305768,299362,1742953340,230449606,ft_sensor0_wrench,-6.32633113861084,-0.8150520324707031,-55.37370300292969,-0.20278912782669067,-0.13806161284446716,0.02405046671628952
1742953340.2372754,299363,1742953340,237118453,ft_sensor0_wrench,-6.209684371948242,-0.9817428588867188,-55.997982025146484,-0.20680922269821167,-0.13602502644062042,0.024478361010551453
1742953340.243952,299364,1742953340,243790410,ft_sensor0_wrench,-5.767407417297363,-1.0626659393310547,-56.19874572753906,-0.20807629823684692,-0.12999196350574493,0.024464339017868042
1742953340.250602,299365,1742953340,250458575,ft_sensor0_wrench,-5.080923557281494,-1.1285457611083984,-56.3809928894043,-0.21137303113937378,-0.12460878491401672,0.024360328912734985
1742953340.2572148,299366,1742953340,257133178,ft_sensor0_wrench,-4.493060111999512,-1.0635948181152344,-56.65247344970703,-0.2143295407295227,-0.11856193840503693,0.02393423020839691
1742953340.2639258,299367,1742953340,263783351,ft_sensor0_wrench,-4.178565979003906,-0.9537601470947266,-57.02162551879883,-0.21925365924835205,-0.1141396164894104,0.02339119464159012
1742953340.2706168,299368,1742953340,270451808,ft_sensor0_wrench,-4.215875625610352,-0.7270793914794922,-57.68852233886719,-0.2242090106010437,-0.11575102806091309,0.023636721074581146
1742953340.2772262,299369,1742953340,277123496,ft_sensor0_wrench,-4.6908135414123535,-0.4543743133544922,-58.483211517333984,-0.23052656650543213,-0.12331649661064148,0.024408146739006042
1742953340.2839236,299370,1742953340,283813669,ft_sensor0_wrench,-5.505336761474609,-0.2473888397216797,-59.28532028198242,-0.23816001415252686,-0.13110964000225067,0.025556959211826324
1742953340.290614,299371,1742953340,290456670,ft_sensor0_wrench,-6.178067207336426,-0.1301860809326172,-60.02556610107422,-0.24529802799224854,-0.13907410204410553,0.026603251695632935
1742953340.2972636,299372,1742953340,297125578,ft_sensor0_wrench,-6.560745716094971,-0.11700248718261719,-60.604881286621094,-0.25080156326293945,-0.14301910996437073,0.02748030424118042
1742953340.3038743,299373,1742953340,303785925,ft_sensor0_wrench,-6.539157867431641,-0.23998641967773438,-60.91883850097656,-0.25244712829589844,-0.1412362903356552,0.028288520872592926
1742953340.3105721,299374,1742953340,310453225,ft_sensor0_wrench,-6.199382305145264,-0.5157871246337891,-61.048667907714844,-0.25344914197921753,-0.13546937704086304,0.029576756060123444
1742953340.3172987,299375,1742953340,317137006,ft_sensor0_wrench,-5.667520523071289,-0.8793087005615234,-61.23958206176758,-0.2554677724838257,-0.12794359028339386,0.03060171753168106
1742953340.3240452,299376,1742953340,323805840,ft_sensor0_wrench,-5.170974254608154,-1.1636180877685547,-61.36082077026367,-0.2556259036064148,-0.11958165466785431,0.032073453068733215
1742953340.3305693,299377,1742953340,330467125,ft_sensor0_wrench,-4.774371147155762,-1.3286762237548828,-61.29988098144531,-0.2560601830482483,-0.11444418132305145,0.03302932530641556
1742953340.3372831,299378,1742953340,337149189,ft_sensor0_wrench,-4.659441947937012,-1.3281230926513672,-61.256988525390625,-0.2585303783416748,-0.11281880736351013,0.033572882413864136
1742953340.3439884,299379,1742953340,343818597,ft_sensor0_wrench,-4.83547830581665,-1.1698036193847656,-61.37812042236328,-0.2631461024284363,-0.1129850298166275,0.03435380756855011
1742953340.3506045,299380,1742953340,350481455,ft_sensor0_wrench,-5.102889537811279,-0.9474716186523438,-61.53266906738281,-0.26951247453689575,-0.11524704098701477,0.03461390733718872
1742953340.3573644,299381,1742953340,357197734,ft_sensor0_wrench,-5.547689437866211,-0.5929374694824219,-61.732303619384766,-0.273345947265625,-0.1156684011220932,0.03467078506946564
1742953340.3639266,299382,1742953340,363806924,ft_sensor0_wrench,-5.912634372711182,-0.49202728271484375,-61.8407096862793,-0.2794095277786255,-0.11717617511749268,0.035427168011665344
1742953340.3705645,299383,1742953340,370454870,ft_sensor0_wrench,-6.228885650634766,-0.5599155426025391,-62.151084899902344,-0.28372496366500854,-0.11764682829380035,0.03725377470254898
1742953340.3772917,299384,1742953340,377139459,ft_sensor0_wrench,-6.410578727722168,-0.5894985198974609,-62.542449951171875,-0.28419941663742065,-0.11889643967151642,0.03899575024843216
1742953340.3838913,299385,1742953340,383785797,ft_sensor0_wrench,-6.402361869812012,-0.9350204467773438,-62.64915084838867,-0.2867569923400879,-0.11612850427627563,0.04046119749546051
1742953340.390599,299386,1742953340,390481444,ft_sensor0_wrench,-6.073026657104492,-1.3044872283935547,-62.36018371582031,-0.28542274236679077,-0.10956478118896484,0.042200490832328796
1742953340.3972585,299387,1742953340,397146664,ft_sensor0_wrench,-5.658614158630371,-1.603677749633789,-62.24140548706055,-0.28276610374450684,-0.10306714475154877,0.043540142476558685
1742953340.4039145,299388,1742953340,403789780,ft_sensor0_wrench,-5.460598945617676,-1.891845703125,-62.38594436645508,-0.2829999327659607,-0.09894520044326782,0.04565815627574921
1742953340.410599,299389,1742953340,410472748,ft_sensor0_wrench,-5.555696487426758,-2.1694107055664062,-62.265865325927734,-0.28644460439682007,-0.0982215404510498,0.04744882881641388
1742953340.4172757,299390,1742953340,417142957,ft_sensor0_wrench,-5.9109063148498535,-2.246826171875,-61.94120788574219,-0.2878166437149048,-0.0980110913515091,0.04956924915313721
1742953340.4238808,299391,1742953340,423785790,ft_sensor0_wrench,-6.195047378540039,-2.2417354583740234,-61.65909957885742,-0.28940629959106445,-0.10001948475837708,0.05115094035863876
1742953340.4305587,299392,1742953340,430468262,ft_sensor0_wrench,-6.431980133056641,-2.2386245727539062,-61.525001525878906,-0.2930128574371338,-0.09928950667381287,0.05192098021507263
1742953340.437267,299393,1742953340,437126741,ft_sensor0_wrench,-6.52689266204834,-2.1716136932373047,-61.516666412353516,-0.29587680101394653,-0.09799090027809143,0.05297166854143143
1742953340.4439373,299394,1742953340,443789432,ft_sensor0_wrench,-6.723525047302246,-2.0675601959228516,-61.80717849731445,-0.3010910153388977,-0.09660777449607849,0.05392806977033615
1742953340.4505732,299395,1742953340,450470199,ft_sensor0_wrench,-6.985577583312988,-1.8164081573486328,-62.50234603881836,-0.30902791023254395,-0.09947150945663452,0.054296866059303284
1742953340.4571853,299396,1742953340,457117999,ft_sensor0_wrench,-7.231163501739502,-1.5779151916503906,-63.42555236816406,-0.3207780718803406,-0.1036478579044342,0.055035412311553955
1742953340.4639463,299397,1742953340,463805146,ft_sensor0_wrench,-7.4337077140808105,-1.3714427947998047,-64.03202056884766,-0.330364465713501,-0.1044195294380188,0.05541305989027023
1742953340.470538,299398,1742953340,470455136,ft_sensor0_wrench,-7.4879150390625,-1.2890758514404297,-64.53241729736328,-0.33914434909820557,-0.10470105707645416,0.05629567801952362
1742953340.4772627,299399,1742953340,477137237,ft_sensor0_wrench,-7.599325180053711,-1.3200645446777344,-65.08777618408203,-0.3459736704826355,-0.1036185622215271,0.057181574404239655
1742953340.4842477,299400,1742953340,483801884,ft_sensor0_wrench,-7.647619247436523,-1.5033321380615234,-65.5984878540039,-0.35167860984802246,-0.10487470030784607,0.05919609218835831
1742953340.490623,299401,1742953340,490484475,ft_sensor0_wrench,-7.734493255615234,-1.7465686798095703,-66.15538787841797,-0.35784876346588135,-0.1062559187412262,0.06137887388467789
1742953340.4972281,299402,1742953340,497120596,ft_sensor0_wrench,-7.831622123718262,-1.9424324035644531,-66.87345886230469,-0.3656247854232788,-0.10783766210079193,0.06279831379652023
1742953340.5039313,299403,1742953340,503813596,ft_sensor0_wrench,-7.8923540115356445,-2.0626373291015625,-67.42557525634766,-0.3738178014755249,-0.10897178947925568,0.0636560246348381
1742953340.5105693,299404,1742953340,510469470,ft_sensor0_wrench,-7.905703544616699,-1.9562950134277344,-67.3475341796875,-0.37809091806411743,-0.10708332061767578,0.0648118406534195
1742953340.517279,299405,1742953340,517135273,ft_sensor0_wrench,-7.702693939208984,-1.740060806274414,-66.94489288330078,-0.38257867097854614,-0.10486985743045807,0.06457427144050598
1742953340.523917,299406,1742953340,523800667,ft_sensor0_wrench,-7.52841329574585,-1.526937484741211,-66.61046600341797,-0.3897166848182678,-0.10148568451404572,0.06420780718326569
1742953340.5306137,299407,1742953340,530474244,ft_sensor0_wrench,-7.262335777282715,-1.2516746520996094,-66.49099731445312,-0.3945252299308777,-0.10010561347007751,0.06384667754173279
1742953340.5372746,299408,1742953340,537138404,ft_sensor0_wrench,-7.047903060913086,-1.2199077606201172,-66.49496459960938,-0.4020085334777832,-0.09664154052734375,0.06374284625053406
1742953340.5439155,299409,1742953340,543804185,ft_sensor0_wrench,-6.88707160949707,-1.3759326934814453,-66.59819030761719,-0.40888160467147827,-0.09294493496417999,0.06406006962060928
1742953340.550637,299410,1742953340,550487615,ft_sensor0_wrench,-6.726016521453857,-1.4919319152832031,-66.79698944091797,-0.4115871787071228,-0.09142230451107025,0.06493450701236725
1742953340.5572875,299411,1742953340,557153671,ft_sensor0_wrench,-6.755570888519287,-1.6399154663085938,-66.98432922363281,-0.41667813062667847,-0.08974294364452362,0.06584130227565765
1742953340.563928,299412,1742953340,563794963,ft_sensor0_wrench,-6.846634864807129,-1.662343978881836,-67.06442260742188,-0.422619104385376,-0.08994923532009125,0.06648149341344833
1742953340.570617,299413,1742953340,570483333,ft_sensor0_wrench,-6.9939775466918945,-1.5631828308105469,-67.0918197631836,-0.4264274835586548,-0.09128791093826294,0.06805502623319626
1742953340.5772443,299414,1742953340,577149147,ft_sensor0_wrench,-7.114500999450684,-1.5326862335205078,-67.05558013916016,-0.42872756719589233,-0.09222152829170227,0.06772729009389877
1742953340.5838714,299415,1742953340,583787851,ft_sensor0_wrench,-7.129478454589844,-1.5796623229980469,-66.56529235839844,-0.42634421586990356,-0.0910489559173584,0.06778363138437271
1742953340.5905974,299416,1742953340,590471459,ft_sensor0_wrench,-7.003570556640625,-1.8523063659667969,-65.64375305175781,-0.4239887595176697,-0.08712348341941833,0.06780257821083069
1742953340.5973063,299417,1742953340,597153193,ft_sensor0_wrench,-6.762307167053223,-1.9674301147460938,-64.61776733398438,-0.4164660573005676,-0.08158990740776062,0.06735824048519135
1742953340.6038795,299418,1742953340,603787666,ft_sensor0_wrench,-6.518310546875,-2.1097450256347656,-64.07826232910156,-0.41310906410217285,-0.07815559208393097,0.06640639156103134
1742953340.6105847,299419,1742953340,610451265,ft_sensor0_wrench,-6.436750888824463,-2.2039546966552734,-64.46214294433594,-0.4156014919281006,-0.07725219428539276,0.06552896648645401
1742953340.6172168,299420,1742953340,617117550,ft_sensor0_wrench,-6.452699184417725,-2.2527313232421875,-65.65431213378906,-0.4231675863265991,-0.07913218438625336,0.06536170095205307
1742953340.6239522,299421,1742953340,623803009,ft_sensor0_wrench,-6.650693893432617,-2.273754119873047,-67.16587829589844,-0.43297427892684937,-0.080853670835495,0.06573711335659027
1742953340.6305485,299422,1742953340,630453851,ft_sensor0_wrench,-6.7425537109375,-2.2222213745117188,-68.59905242919922,-0.4429507851600647,-0.08649645745754242,0.0655721127986908
